id,name,group_id
CT_Synura sect. Synura,Synura sect. Synura,Confertaxa
CT_Synura sphagnicola,Synura sphagnicola,Confertaxa
CT_Synura spinosa,Synura spinosa,Confertaxa
CT_Synura spinosa f. longispina,Synura spinosa f. longispina,Confertaxa
CT_Synura spinosa f. spinosa,Synura spinosa f. spinosa,Confertaxa
CT_Synura uvella,Synura uvella,Confertaxa
CT_Synura volvox,Synura volvox,Confertaxa
CT_Synuraceae,Synuraceae,Confertaxa
CT_Synurales,Synurales,Confertaxa
CT_Synuropsis,Synuropsis,Confertaxa
CT_Synuropsis danubiensis,Synuropsis danubiensis,Confertaxa
CT_Synuropsis globosa,Synuropsis globosa,Confertaxa
CT_Syracolithus,Syracolithus,Confertaxa
CT_Syracolithus quadriperforatus,Syracolithus quadriperforatus,Confertaxa
CT_Syracosphaera,Syracosphaera,Confertaxa
CT_Syracosphaeraceae,Syracosphaeraceae,Confertaxa
CT_Syracosphaerales,Syracosphaerales,Confertaxa
CT_Syringa,Syringa,Confertaxa
CT_Syringa vulgaris,Syringa vulgaris,Confertaxa
CT_Syrphidae,Syrphidae,Confertaxa
CT_Syrphinae,Syrphinae,Confertaxa
CT_Syrrhaptes,Syrrhaptes,Confertaxa
CT_Syrrhaptes paradoxus,Syrrhaptes paradoxus,Confertaxa
CT_Tabanidae,Tabanidae,Confertaxa
CT_Tabanus,Tabanus,Confertaxa
CT_Tabanus autumnalis,Tabanus autumnalis,Confertaxa
CT_Tabanus bromius,Tabanus bromius,Confertaxa
CT_Tabanus cordiger,Tabanus cordiger,Confertaxa
CT_Tabanus miki,Tabanus miki,Confertaxa
CT_Tabellaria,Tabellaria,Confertaxa
CT_Tabellaria fenestrata,Tabellaria fenestrata,Confertaxa
CT_Tabellaria flocculosa,Tabellaria flocculosa,Confertaxa
CT_Tabellaria quadriseptata,Tabellaria quadriseptata,Confertaxa
CT_Tabellaria ventricosa,Tabellaria ventricosa,Confertaxa
CT_Tabellariaceae,Tabellariaceae,Confertaxa
CT_Tabellariales,Tabellariales,Confertaxa
CT_Tabularia,Tabularia,Confertaxa
CT_Tabularia affinis,Tabularia affinis,Confertaxa
CT_Tabularia barbatula,Tabularia barbatula,Confertaxa
CT_Tabularia fasciculata,Tabularia fasciculata,Confertaxa
CT_Tabularia investiens,Tabularia investiens,Confertaxa
CT_Tabularia ktenoeoides,Tabularia ktenoeoides,Confertaxa
CT_Tabularia tabulata,Tabularia tabulata,Confertaxa
CT_Tabularia waernii,Tabularia waernii,Confertaxa
CT_Tachybaptus,Tachybaptus,Confertaxa
CT_Tachybaptus ruficollis,Tachybaptus ruficollis,Confertaxa
CT_Tachytrechus,Tachytrechus,Confertaxa
CT_Tadorna,Tadorna,Confertaxa
CT_Tadorna ferruginea,Tadorna ferruginea,Confertaxa
CT_Tadorna tadorna,Tadorna tadorna,Confertaxa
CT_Taeniopterygidae,Taeniopterygidae,Confertaxa
CT_Taeniopteryx,Taeniopteryx,Confertaxa
CT_Taeniopteryx nebulosa,Taeniopteryx nebulosa,Confertaxa
CT_Taeniopteryx schoenemundi,Taeniopteryx schoenemundi,Confertaxa
CT_Talitridae,Talitridae,Confertaxa
CT_Talitrus,Talitrus,Confertaxa
CT_Talitrus saltator,Talitrus saltator,Confertaxa
CT_Talpa,Talpa,Confertaxa
CT_Talpa europaea,Talpa europaea,Confertaxa
CT_Talpidae,Talpidae,Confertaxa
CT_Tamias,Tamias,Confertaxa
CT_Tamias sibiricus,Tamias sibiricus,Confertaxa
CT_Tanacetum,Tanacetum,Confertaxa
CT_Tanacetum parthenium,Tanacetum parthenium,Confertaxa
CT_Tanacetum vulgare,Tanacetum vulgare,Confertaxa
CT_Tanaidacea,Tanaidacea,Confertaxa
CT_Tanaididae,Tanaididae,Confertaxa
CT_Tanaissus,Tanaissus,Confertaxa
CT_Tanaissus lilljeborgi,Tanaissus lilljeborgi,Confertaxa
CT_Tanaopsis,Tanaopsis,Confertaxa
CT_Tanaopsis graciloides,Tanaopsis graciloides,Confertaxa
CT_Tanypodinae,Tanypodinae,Confertaxa
CT_Tanyptera,Tanyptera,Confertaxa
CT_Tanypus,Tanypus,Confertaxa
CT_Tanypus kraatzi,Tanypus kraatzi,Confertaxa
CT_Tanypus punctipennis,Tanypus punctipennis,Confertaxa
CT_Tanypus vilipennis,Tanypus vilipennis,Confertaxa
CT_Tanysphyrus,Tanysphyrus,Confertaxa
CT_Tanysphyrus lemnae,Tanysphyrus lemnae,Confertaxa
CT_Tanytarsini,Tanytarsini,Confertaxa
CT_Tanytarsus,Tanytarsus,Confertaxa
CT_Tanytarsus aberrans,Tanytarsus aberrans,Confertaxa
CT_Tanytarsus bathophilus,Tanytarsus bathophilus,Confertaxa
CT_Tanytarsus brundini,Tanytarsus brundini,Confertaxa
CT_Tanytarsus brundini/curticornis,Tanytarsus brundini/curticornis,Confertaxa
CT_Tanytarsus buchonius,Tanytarsus buchonius,Confertaxa
CT_Tanytarsus buchonius/usmaensis,Tanytarsus buchonius/usmaensis,Confertaxa
CT_Tanytarsus chinyensis,Tanytarsus chinyensis,Confertaxa
CT_Tanytarsus chinyensis gr.,Tanytarsus chinyensis gr.,Confertaxa
CT_Tanytarsus curticornis,Tanytarsus curticornis,Confertaxa
CT_Tanytarsus debilis,Tanytarsus debilis,Confertaxa
CT_Tanytarsus dibranchius,Tanytarsus dibranchius,Confertaxa
CT_Tanytarsus dispar,Tanytarsus dispar,Confertaxa
CT_Tanytarsus ejuncidus,Tanytarsus ejuncidus,Confertaxa
CT_Tanytarsus eminulus,Tanytarsus eminulus,Confertaxa
CT_Tanytarsus eminulus gr.,Tanytarsus eminulus gr.,Confertaxa
CT_Tanytarsus excavatus,Tanytarsus excavatus,Confertaxa
CT_Tanytarsus excavatus gr.,Tanytarsus excavatus gr.,Confertaxa
CT_Tanytarsus gibbosiceps,Tanytarsus gibbosiceps,Confertaxa
CT_Tanytarsus gracilentus,Tanytarsus gracilentus,Confertaxa
CT_Tanytarsus gregarius,Tanytarsus gregarius,Confertaxa
CT_Tanytarsus gregarius gr.,Tanytarsus gregarius gr.,Confertaxa
CT_Tanytarsus heusdensis,Tanytarsus heusdensis,Confertaxa
CT_Tanytarsus inaequalis,Tanytarsus inaequalis,Confertaxa
CT_Tanytarsus lactescens,Tanytarsus lactescens,Confertaxa
CT_Tanytarsus lestagei,Tanytarsus lestagei,Confertaxa
CT_Tanytarsus lestagei agg.,Tanytarsus lestagei agg.,Confertaxa
CT_Tanytarsus lestagei agg./medius,Tanytarsus lestagei agg./medius,Confertaxa
CT_Tanytarsus lestagei agg/medius,Tanytarsus lestagei agg/medius,Confertaxa
CT_Tanytarsus longitarsis,Tanytarsus longitarsis,Confertaxa
CT_Tanytarsus mancospinosus,Tanytarsus mancospinosus,Confertaxa
CT_Tanytarsus medius,Tanytarsus medius,Confertaxa
CT_Tanytarsus medius/lestagei agg.,Tanytarsus medius/lestagei agg.,Confertaxa
CT_Tanytarsus mendax,Tanytarsus mendax,Confertaxa
CT_Tanytarsus mendax gr.,Tanytarsus mendax gr.,Confertaxa
CT_Tanytarsus mendax/occultus,Tanytarsus mendax/occultus,Confertaxa
CT_Tanytarsus miriforceps,Tanytarsus miriforceps,Confertaxa
CT_Tanytarsus nemorosus,Tanytarsus nemorosus,Confertaxa
CT_Tanytarsus nigricollis,Tanytarsus nigricollis,Confertaxa
CT_Tanytarsus norvegicus,Tanytarsus norvegicus,Confertaxa
CT_Tanytarsus occultus,Tanytarsus occultus,Confertaxa
CT_Tanytarsus palettaris,Tanytarsus palettaris,Confertaxa
CT_Tanytarsus pallidicornis,Tanytarsus pallidicornis,Confertaxa
CT_Tanytarsus pallidicornis gr.,Tanytarsus pallidicornis gr.,Confertaxa
CT_Tanytarsus radens,Tanytarsus radens,Confertaxa
CT_Tanytarsus signatus,Tanytarsus signatus,Confertaxa
CT_Tanytarsus smolandicus,Tanytarsus smolandicus,Confertaxa
CT_Tanytarsus striatulus,Tanytarsus striatulus,Confertaxa
CT_Tanytarsus sylvaticus,Tanytarsus sylvaticus,Confertaxa
CT_Tanytarsus usmaensis,Tanytarsus usmaensis,Confertaxa
CT_Tanytarsus verralli,Tanytarsus verralli,Confertaxa
CT_Tanytarsus verralli gr.,Tanytarsus verralli gr.,Confertaxa
CT_Tanytarsus volgensis,Tanytarsus volgensis,Confertaxa
CT_Taraxacum,Taraxacum,Confertaxa
CT_Taraxacum officinale,Taraxacum officinale,Confertaxa
CT_Taraxacum officinale [1],Taraxacum officinale [1],Confertaxa
CT_Taraxacum officinale [2],Taraxacum officinale [2],Confertaxa
CT_Tardigrada,Tardigrada,Confertaxa
CT_Tarsiger,Tarsiger,Confertaxa
CT_Tarsiger cyanurus,Tarsiger cyanurus,Confertaxa
CT_Tartarothyas,Tartarothyas,Confertaxa
CT_Tartarothyas romanica,Tartarothyas romanica,Confertaxa
CT_Tasserkidrilus,Tasserkidrilus,Confertaxa
CT_Tasserkidrilus americanus,Tasserkidrilus americanus,Confertaxa
CT_Taurulus,Taurulus,Confertaxa
CT_Taurulus bubalis,Taurulus bubalis,Confertaxa
CT_Tavastia,Tavastia,Confertaxa
CT_Taxaceae,Taxaceae,Confertaxa
CT_Taxodium,Taxodium,Confertaxa
CT_Taxodium distichum,Taxodium distichum,Confertaxa
CT_Taxus,Taxus,Confertaxa
CT_Taxus baccata,Taxus baccata,Confertaxa
CT_Tectofilosida,Tectofilosida,Confertaxa
CT_Teesdalia,Teesdalia,Confertaxa
CT_Teesdalia nudicaulis,Teesdalia nudicaulis,Confertaxa
CT_Teichomyza,Teichomyza,Confertaxa
CT_Teilingia,Teilingia,Confertaxa
CT_Teilingia excavata,Teilingia excavata,Confertaxa
CT_Teilingia excavata var. excavata,Teilingia excavata var. excavata,Confertaxa
CT_Teilingia excavata var. westii,Teilingia excavata var. westii,Confertaxa
CT_Teilingia granulata,Teilingia granulata,Confertaxa
CT_Teleaulax,Teleaulax,Confertaxa
CT_Teleaulax acuta [1],Teleaulax acuta [1],Confertaxa
CT_Teleaulax amphioxeia,Teleaulax amphioxeia,Confertaxa
CT_Teleaulax gracilis,Teleaulax gracilis,Confertaxa
CT_Tellimya,Tellimya,Confertaxa
CT_Tellimya ferruginosa,Tellimya ferruginosa,Confertaxa
CT_Tellimya tenella,Tellimya tenella,Confertaxa
CT_Tellina,Tellina,Confertaxa
CT_Tellina fabula,Tellina fabula,Confertaxa
CT_Tellina tenuis,Tellina tenuis,Confertaxa
CT_Tellinidae,Tellinidae,Confertaxa
CT_Tellinoidea,Tellinoidea,Confertaxa
CT_Telmatogeton,Telmatogeton,Confertaxa
CT_Telmatogeton japonicus,Telmatogeton japonicus,Confertaxa
CT_Telmatogeton pectinatus,Telmatogeton pectinatus,Confertaxa
CT_Telmatogetoninae,Telmatogetoninae,Confertaxa
CT_Telmatopelopia,Telmatopelopia,Confertaxa
CT_Telmatopelopia nemorum,Telmatopelopia nemorum,Confertaxa
CT_Telmatoscopus,Telmatoscopus,Confertaxa
CT_Telonema,Telonema,Confertaxa
CT_Telonema subtilis,Telonema subtilis,Confertaxa
CT_Telonemea,Telonemea,Confertaxa
CT_Telonemida,Telonemida,Confertaxa
CT_Telonemidae,Telonemidae,Confertaxa
CT_Telopelopia,Telopelopia,Confertaxa
CT_Telopelopia fascigera,Telopelopia fascigera,Confertaxa
CT_Telotylenchus,Telotylenchus,Confertaxa
CT_Telotylenchus ventralis,Telotylenchus ventralis,Confertaxa
CT_Temoridae,Temoridae,Confertaxa
CT_Tenellia,Tenellia,Confertaxa
CT_Tenellia adspersa,Tenellia adspersa,Confertaxa
CT_Tentaculata,Tentaculata,Confertaxa
CT_Tenunemellus,Tenunemellus,Confertaxa
CT_Tenunemellus eurycephalus,Tenunemellus eurycephalus,Confertaxa
CT_Tephroseris,Tephroseris,Confertaxa
CT_Tephroseris palustris,Tephroseris palustris,Confertaxa
CT_Teratocephalidae,Teratocephalidae,Confertaxa
CT_Teratocephalus,Teratocephalus,Confertaxa
CT_Teratocephalus costatus,Teratocephalus costatus,Confertaxa
CT_Teratocephalus tenuis,Teratocephalus tenuis,Confertaxa
CT_Teratocephalus terrestris,Teratocephalus terrestris,Confertaxa
CT_Teratorhabditis,Teratorhabditis,Confertaxa
CT_Teratorhabditis dentifera,Teratorhabditis dentifera,Confertaxa
CT_Terebellida,Terebellida,Confertaxa
CT_Terebellidae,Terebellidae,Confertaxa
CT_Terebellides,Terebellides,Confertaxa
CT_Terebellides stroemi,Terebellides stroemi,Confertaxa
CT_Terebellides stroemii,Terebellides stroemii,Confertaxa
CT_Terebratulida,Terebratulida,Confertaxa
CT_Terebratulina,Terebratulina,Confertaxa
CT_Terebratulina retusa,Terebratulina retusa,Confertaxa
CT_Teredinidae,Teredinidae,Confertaxa
CT_Teredo,Teredo,Confertaxa
CT_Teredo navalis,Teredo navalis,Confertaxa
CT_Tergipedidae,Tergipedidae,Confertaxa
CT_Tergipes,Tergipes,Confertaxa
CT_Tergipes tergipes,Tergipes tergipes,Confertaxa
CT_Terpsinoe,Terpsinoe,Confertaxa
CT_Terpsinoe americana,Terpsinoe americana,Confertaxa
CT_Terpsinoe musica,Terpsinoe musica,Confertaxa
CT_Tesselariaceae,Tesselariaceae,Confertaxa
CT_Tessellaria,Tessellaria,Confertaxa
CT_Testudinella,Testudinella,Confertaxa
CT_Testudinella aspis,Testudinella aspis,Confertaxa
CT_Testudinella brevicaudata,Testudinella brevicaudata,Confertaxa
CT_Testudinella carlini,Testudinella carlini,Confertaxa
CT_Testudinella clypeata,Testudinella clypeata,Confertaxa
CT_Testudinella clypeata clypeata,Testudinella clypeata clypeata,Confertaxa
CT_Testudinella elliptica,Testudinella elliptica,Confertaxa
CT_Testudinella emarginula,Testudinella emarginula,Confertaxa
CT_Testudinella mucronata,Testudinella mucronata,Confertaxa
CT_Testudinella ovata,Testudinella ovata,Confertaxa
CT_Testudinella parva,Testudinella parva,Confertaxa
CT_Testudinella patina,Testudinella patina,Confertaxa
CT_Testudinella patina intermedia,Testudinella patina intermedia,Confertaxa
CT_Testudinella patina mucronata,Testudinella patina mucronata,Confertaxa
CT_Testudinella pseudoclypeata,Testudinella pseudoclypeata,Confertaxa
CT_Testudinella tridentata,Testudinella tridentata,Confertaxa
CT_Testudinella truncata,Testudinella truncata,Confertaxa
CT_Testudinella vidzemensis,Testudinella vidzemensis,Confertaxa
CT_Testudinellidae,Testudinellidae,Confertaxa
CT_Testudines,Testudines,Confertaxa
CT_Tetanocera,Tetanocera,Confertaxa
CT_Tetanocera arrogans,Tetanocera arrogans,Confertaxa
CT_Tetanocera ferriginea,Tetanocera ferriginea,Confertaxa
CT_Tetanocera ferruginea,Tetanocera ferruginea,Confertaxa
CT_Tetanocera hyalipennis,Tetanocera hyalipennis,Confertaxa
CT_Tetanocera silvatica,Tetanocera silvatica,Confertaxa
CT_Tetmemorus,Tetmemorus,Confertaxa
CT_Tetmemorus brebissonii,Tetmemorus brebissonii,Confertaxa
CT_Tetmemorus brebissonii var. brebissonii,Tetmemorus brebissonii var. brebissonii,Confertaxa
CT_Tetmemorus brebissonii var. minor,Tetmemorus brebissonii var. minor,Confertaxa
CT_Tetmemorus flensburgii,Tetmemorus flensburgii,Confertaxa
CT_Tetmemorus granulatus,Tetmemorus granulatus,Confertaxa
CT_Tetmemorus laevis,Tetmemorus laevis,Confertaxa
CT_Tetmemorus laevis var. laevis,Tetmemorus laevis var. laevis,Confertaxa
CT_Tetmemorus laevis var. minutus,Tetmemorus laevis var. minutus,Confertaxa
CT_Tetrabaena,Tetrabaena,Confertaxa
CT_Tetrabaena socialis,Tetrabaena socialis,Confertaxa
CT_Tetrabaenaceae,Tetrabaenaceae,Confertaxa
CT_Tetrachlorella,Tetrachlorella,Confertaxa
CT_Tetrachlorella alternans,Tetrachlorella alternans,Confertaxa
CT_Tetrachlorella coronata,Tetrachlorella coronata,Confertaxa
CT_Tetrachlorella incerta,Tetrachlorella incerta,Confertaxa
CT_Tetrachlorella ornata,Tetrachlorella ornata,Confertaxa
CT_Tetrachlorella tetrachlorelloides,Tetrachlorella tetrachlorelloides,Confertaxa
CT_Tetrachrysis,Tetrachrysis,Confertaxa
CT_Tetrachrysis dendroides,Tetrachrysis dendroides,Confertaxa
CT_Tetrachrysis minor,Tetrachrysis minor,Confertaxa
CT_Tetracyclus,Tetracyclus,Confertaxa
CT_Tetracyclus ellipticus,Tetracyclus ellipticus,Confertaxa
CT_Tetracyclus glans,Tetracyclus glans,Confertaxa
CT_Tetradesmus crocinii,Tetradesmus crocinii,Confertaxa
CT_Tetraedriella,Tetraedriella,Confertaxa
CT_Tetraedriella acuta,Tetraedriella acuta,Confertaxa
CT_Tetraedriella impressa,Tetraedriella impressa,Confertaxa
CT_Tetraedriella jovetii,Tetraedriella jovetii,Confertaxa
CT_Tetraedriella limbata,Tetraedriella limbata,Confertaxa
CT_Tetraedriella polychloris,Tetraedriella polychloris,Confertaxa
CT_Tetraedriella quadriseta,Tetraedriella quadriseta,Confertaxa
CT_Tetraedriella regularis,Tetraedriella regularis,Confertaxa
CT_Tetraedriella spinigera,Tetraedriella spinigera,Confertaxa
CT_Tetraedriella subglobosa,Tetraedriella subglobosa,Confertaxa
CT_Tetraedriella tumidula,Tetraedriella tumidula,Confertaxa
CT_Tetraedriella verrucosa,Tetraedriella verrucosa,Confertaxa
CT_Tetraedron,Tetraedron,Confertaxa
CT_Tetraedron [2],Tetraedron [2],Confertaxa
CT_Tetraedron anthrodesmiforme,Tetraedron anthrodesmiforme,Confertaxa
CT_Tetraedron arthrodesmiforme,Tetraedron arthrodesmiforme,Confertaxa
CT_Tetraedron arthrodesmiforme var. arthrodesmiforme,Tetraedron arthrodesmiforme var. arthrodesmiforme,Confertaxa
CT_Tetraedron arthrodesmiforme var. contortum,Tetraedron arthrodesmiforme var. contortum,Confertaxa
CT_Tetraedron bitridens,Tetraedron bitridens,Confertaxa
CT_Tetraedron caudatum,Tetraedron caudatum,Confertaxa
CT_Tetraedron enorme,Tetraedron enorme,Confertaxa
CT_Tetraedron hastatum,Tetraedron hastatum,Confertaxa
CT_Tetraedron hastatum var. palatinum,Tetraedron hastatum var. palatinum,Confertaxa
CT_Tetraedron incus,Tetraedron incus,Confertaxa
CT_Tetraedron limneticum,Tetraedron limneticum,Confertaxa
CT_Tetraedron mediocris,Tetraedron mediocris,Confertaxa
CT_Tetraedron minimum,Tetraedron minimum,Confertaxa
CT_Tetraedron minimum var. minimum,Tetraedron minimum var. minimum,Confertaxa
CT_Tetraedron minimum var. scrobiculatum,Tetraedron minimum var. scrobiculatum,Confertaxa
CT_Tetraedron minutissimum,Tetraedron minutissimum,Confertaxa
CT_Tetraedron muticum,Tetraedron muticum,Confertaxa
CT_Tetraedron muticum f. punctulatum,Tetraedron muticum f. punctulatum,Confertaxa
CT_Tetraedron pentaedricum,Tetraedron pentaedricum,Confertaxa
CT_Tetraedron quadratum,Tetraedron quadratum,Confertaxa
CT_Tetraedron regulare [1],Tetraedron regulare [1],Confertaxa
CT_Tetraedron regulare [2],Tetraedron regulare [2],Confertaxa
CT_Tetraedron regulare [3],Tetraedron regulare [3],Confertaxa
CT_Tetraedron regulare var. granulatum,Tetraedron regulare var. granulatum,Confertaxa
CT_Tetraedron regulare var. incus,Tetraedron regulare var. incus,Confertaxa
CT_Tetraedron regulare var. torsum,Tetraedron regulare var. torsum,Confertaxa
CT_Tetraedron smithii,Tetraedron smithii,Confertaxa
CT_Tetraedron spinulosum,Tetraedron spinulosum,Confertaxa
CT_Tetraedron staurastroides [2],Tetraedron staurastroides [2],Confertaxa
CT_Tetraedron triangulare,Tetraedron triangulare,Confertaxa
CT_Tetraedron trigonium,Tetraedron trigonium,Confertaxa
CT_Tetraedron trigonum,Tetraedron trigonum,Confertaxa
CT_Tetraedron trigonum [1],Tetraedron trigonum [1],Confertaxa
CT_Tetraedron tumidulum,Tetraedron tumidulum,Confertaxa
CT_Tetragonolobus,Tetragonolobus,Confertaxa
CT_Tetragonolobus maritimus,Tetragonolobus maritimus,Confertaxa
CT_Tetrahymena,Tetrahymena,Confertaxa
CT_Tetrahymenidae,Tetrahymenidae,Confertaxa
CT_Tetrahymenina,Tetrahymenina,Confertaxa
CT_Tetrallanthos,Tetrallanthos,Confertaxa
CT_Tetrallantos,Tetrallantos,Confertaxa
CT_Tetrallantos lagerheimii,Tetrallantos lagerheimii,Confertaxa
CT_Tetranephris europaea,Tetranephris europaea,Confertaxa
CT_Tetranephrys europaea,Tetranephrys europaea,Confertaxa
CT_Tetrao,Tetrao,Confertaxa
CT_Tetrao tetrix,Tetrao tetrix,Confertaxa
CT_Tetraodontiformes,Tetraodontiformes,Confertaxa
CT_Tetrapedia,Tetrapedia,Confertaxa
CT_Tetrapedia setigera,Tetrapedia setigera,Confertaxa
CT_Tetraphidaceae,Tetraphidaceae,Confertaxa
CT_Tetraphidiales,Tetraphidiales,Confertaxa
CT_Tetraplekton,Tetraplekton,Confertaxa
CT_Tetraplekton acutum,Tetraplekton acutum,Confertaxa
CT_Tetraplekton torsum,Tetraplekton torsum,Confertaxa
CT_Tetraplekton tribulis,Tetraplekton tribulis,Confertaxa
CT_Tetraplektron,Tetraplektron,Confertaxa
CT_Tetraplektron acutum,Tetraplektron acutum,Confertaxa
CT_Tetraplektron laevis,Tetraplektron laevis,Confertaxa
CT_Tetraplektron torsum,Tetraplektron torsum,Confertaxa
CT_Tetraplektron tribulus,Tetraplektron tribulus,Confertaxa
CT_Tetraselmis,Tetraselmis,Confertaxa
CT_Tetraselmis contracta,Tetraselmis contracta,Confertaxa
CT_Tetraselmis cordiformis,Tetraselmis cordiformis,Confertaxa
CT_Tetraselmis fontiana,Tetraselmis fontiana,Confertaxa
CT_Tetraselmis hazenii,Tetraselmis hazenii,Confertaxa
CT_Tetraselmis incisa,Tetraselmis incisa,Confertaxa
CT_Tetraselmis subcordiformis,Tetraselmis subcordiformis,Confertaxa
CT_Tetraspora,Tetraspora,Confertaxa
CT_Tetraspora gelatinosa [1],Tetraspora gelatinosa [1],Confertaxa
CT_Tetraspora gelatinosa [3],Tetraspora gelatinosa [3],Confertaxa
CT_Tetraspora lubrica [1],Tetraspora lubrica [1],Confertaxa
CT_Tetraspora lubrica [2],Tetraspora lubrica [2],Confertaxa
CT_Tetrasporaceae,Tetrasporaceae,Confertaxa
CT_Tetrasporales,Tetrasporales,Confertaxa
CT_Tetrastemma,Tetrastemma,Confertaxa
CT_Tetrastemma melanocephalum,Tetrastemma melanocephalum,Confertaxa
CT_Tetrastemmatidae,Tetrastemmatidae,Confertaxa
CT_Tetrastrum,Tetrastrum,Confertaxa
CT_Tetrastrum elegans,Tetrastrum elegans,Confertaxa
CT_Tetrastrum glabrum,Tetrastrum glabrum,Confertaxa
CT_Tetrastrum heteracanthum,Tetrastrum heteracanthum,Confertaxa
CT_Tetrastrum hortobagyi,Tetrastrum hortobagyi,Confertaxa
CT_Tetrastrum komarekii,Tetrastrum komarekii,Confertaxa
CT_Tetrastrum multisetum,Tetrastrum multisetum,Confertaxa
CT_Tetrastrum peterfii,Tetrastrum peterfii,Confertaxa
CT_Tetrastrum punctatum,Tetrastrum punctatum,Confertaxa
CT_Tetrastrum staurogeniaeforme,Tetrastrum staurogeniaeforme,Confertaxa
CT_Tetrastrum triacanthum,Tetrastrum triacanthum,Confertaxa
CT_Tetrastrum triangulare,Tetrastrum triangulare,Confertaxa
CT_Tetrax,Tetrax,Confertaxa
CT_Tetrax tetrax,Tetrax tetrax,Confertaxa
CT_Tetrigidae,Tetrigidae,Confertaxa
CT_Tetrix,Tetrix,Confertaxa
CT_Tetrix subulata,Tetrix subulata,Confertaxa
CT_Tetrix undulata,Tetrix undulata,Confertaxa
CT_Tettigonia,Tettigonia,Confertaxa
CT_Tettigonia viridissima,Tettigonia viridissima,Confertaxa
CT_Tettigoniidae,Tettigoniidae,Confertaxa
CT_Teucrium,Teucrium,Confertaxa
CT_Teucrium scordium,Teucrium scordium,Confertaxa
CT_Teucrium scorodonia,Teucrium scorodonia,Confertaxa
CT_Teutonia,Teutonia,Confertaxa
CT_Teutonia cometes,Teutonia cometes,Confertaxa
CT_Teutoniidae,Teutoniidae,Confertaxa
CT_Thalassinidea,Thalassinidea,Confertaxa
